sell_id,price
1098902372,617010.0
1100339576,384860.0
1101083813,1303110.0
1101151346,129289.99999999999
1096755290,705540.0
1100793078,881110.0
1101263318,234860.0
1099196872,339410.0
1092015350,270020.0
1095175736,394100.0
1100743954,460560.0
1100787118,787810.0
1101204213,372790.0
1100992268,424430.0
1098746512,221050.0
1100291406,242580.0
1091768192,279970.0
1101052684,657200.0
1100999510,273380.0
1092923262,1513150.0
1095291502,160050.0
1101084240,436820.0
1100414652,215260.0
1101048744,258300.0
1101194606,251610.0
1100114574,400270.0
1099445218,353690.0
1101291689,250160.0
1100967356,240180.0
1094073484,469510.0
1101211753,114760.0
1100341616,112990.0
1098367270,180740.0
1101253186,589930.0
1086035392,575150.0
1086234002,177240.0
1100874684,362100.0
1101051170,629070.0
1100952014,689490.0
1101074215,158300.0
1100960044,886370.0
1085333192,250790.0
1086648526,142030.0
1101109345,774780.0
1086362106,263850.0
1099741842,210250.0
1100497708,277850.0
1100010572,394750.0
1096265766,337050.0
1098545890,161610.0
1090832672,364160.0
1094192042,646330.0
1100173282,1030290.0
1100985022,1026569.9999999999
1093371558,674780.0
1093539680,211470.0
1100785494,704810.0
1043797458,354930.0
1074519797,444130.0
1096836910,82720.0
1060140064,233250.0
1100789176,428160.0
1095140022,201920.0
1089140550,522900.0
1099698464,394960.0
1093831422,120640.0
1097536301,322010.0
1084012607,375500.0
1101079771,511340.0
1099805834,114740.0
1100946350,112690.0
1101201920,244840.0
1084634791,377790.0
1094249088,207750.0
1083902219,303350.0
1101073449,630130.0
1096877054,308740.0
1101149713,151670.0
1064385086,131810.0
1101265599,237570.0
1088694742,143370.0
1094353868,803800.0
1101101629,253510.0
1092249168,191210.0
1100059748,294770.0
1101131703,222220.0
1095425976,677500.0
1098053594,171640.0
1098261856,278460.0
1100458930,1014070.0
1101087628,1461690.0
1100291954,317700.0
1101035828,1291620.0
1089456820,272130.0
1097653094,713530.0
1100478670,301640.0
1096261716,246800.0
1097019524,139550.0
1097063446,968950.0
1086554152,362170.0
1100160296,163590.0
1094118392,938420.0
1097609928,66260.0
1088424942,167570.0
1100182502,389160.0
1101166566,270410.0
1100835484,714520.0
1100615304,396730.0
1093643012,1037420.0000000001
1098706544,255970.0
1100925472,272230.0
1100511382,246040.0
1095853242,519260.0
1101255569,229470.0
1100362494,109540.0
1098152162,765630.0
1100679566,749040.0
1101143916,166300.0
1090019444,156520.0
1100484218,154180.0
1098282156,257550.0
1100845520,225030.0
1099150752,408840.0
1101081213,771570.0
1101020472,219440.0
1100135950,260050.0
1096559928,253060.0
1101183859,296830.0
1088554680,481980.0
1101202449,431580.0
1096907800,1083640.0
1100785508,816840.0
1092746360,215060.0
1083802605,366780.0
1101037708,289200.0
1096019412,850750.0
1099552492,400510.0
1101281184,79910.0
1101129587,217160.0
1100776848,659590.0
1097204970,978370.0
1095716524,258980.00000000003
1100993648,338500.0
1099983136,188100.0
1100789520,436970.0
1100535050,224650.0
1101273688,1100090.0
1097994770,230070.0
1096042284,167710.0
1003205882,763610.0
1043760342,312310.0
1100305078,448370.0
1100704956,255510.0
1101149216,505120.0
1090705010,1499920.0
1100502184,138170.0
1097180420,384130.0
1096550834,259170.00000000003
1099625598,239010.0
1095409426,202700.0
1100218732,239300.0
1098552966,284470.0
1099810810,206940.0
1096639682,153440.0
1100410610,232790.0
1101239147,76270.0
1101267798,200320.0
1100273052,775680.0
1095274516,341850.0
1097279204,184420.0
1099527404,99340.0
1082901530,100180.0
1100271644,214250.0
1096806262,328930.0
1100672930,1275040.0
1099567068,272100.0
1100705636,225840.0
1100951436,169460.0
1100363440,626030.0
1100930802,245130.0
1101016673,717570.0
1035530317,210620.0
1100155496,215510.0
1095129238,454100.0
1099101931,108820.0
1100431682,339620.0
1098425476,245310.0
1101146771,204850.0
1073267884,134470.0
1101075781,179190.0
1100806486,661640.0
1092289512,153910.0
1099719932,195180.0
1095928628,201660.0
1099564522,300480.0
1100694204,148030.0
1097134874,223050.0
1099833890,162090.0
1091924642,251170.0
1100853564,225710.0
1100651004,236370.0
1101164340,208420.0
1099056822,221660.0
1100791974,239460.0
1099981948,341370.0
1100332938,277730.0
1099817658,263330.0
1084275363,122160.0
1100967468,231370.0
1096954752,284140.0
1100562172,256300.0
1100179652,210590.0
1101317622,284570.0
1101236281,1241700.0
1101315926,617270.0
1101266674,1415950.0
1100991276,893760.0
1094824506,991030.0
1100728932,349490.0
1101066360,703890.0
1101066370,1294680.0
1101158929,221560.0
1101306785,364890.0
1101320447,681390.0
1101317226,689390.0
1101310461,510120.0
1099646478,1800010.0
1101300842,864350.0
1101054074,352150.0
1101318713,1014280.0
1101274378,473360.0
1100915228,376720.0
1101300826,816310.0
1101230036,1123630.0
1101191647,325320.0
1099880538,936030.0
1099053256,972290.0
1100059230,675560.0
1101300705,396900.0
1101305015,1445380.0
1100934590,231970.0
1101288485,1474400.0
1099936381,347680.0
1101113086,262720.0
1101295930,2133820.0
1101288041,799570.0
1100667466,1139990.0
1101319209,690610.0
1101285109,684100.0
1101135183,98930.0
1101319377,184070.0
1101054072,821600.0
1101280663,734890.0
1101287468,1521520.0
1101286716,1531350.0
1101287472,1448150.0
1101285045,382860.0
1100002478,936000.0
1101135500,495690.0
1101318382,383560.0
1101316969,608270.0
1101317193,802200.0
1100499614,880840.0
1100419900,1620570.0
1100447924,783390.0
1101274651,1917270.0
1099878730,749490.0
1101217122,1032170.0000000001
1100679196,443360.0
1101071601,542650.0
1101317640,254690.0
1101317341,336050.0
1101011517,1436470.0
1101267086,847600.0
1101164456,207880.0
1101260023,354840.0
1101254141,251170.0
1100860614,1204420.0
1101250395,1866480.0
1100915234,1305520.0
1101250630,253400.0
1100626178,585780.0
1101239383,2239570.0
1101227264,578580.0
1101245000,274440.0
1100477102,384640.0
1101081727,791220.0
1101234340,1080520.0
1101060842,977200.0
1101234809,204560.0
1101231920,1615980.0
1101234839,1150600.0
1101310815,486330.0
1101232883,223750.0
1100685086,1171960.0
1101310615,588210.0
1101204619,259240.0
1101258768,324170.0
1101309887,216090.0
1101224102,393770.0
1100855964,584660.0
1101231909,224820.0
1098955120,468010.0
1101110739,355760.0
1101269046,808490.0
1101227262,1679250.0
1100990876,1356030.0
1101309171,274350.0
1101309621,392430.0
1101308686,190820.0
1101308957,91570.0
1101216714,857330.0
1101200407,2243680.0
1101149486,245180.0
1101203046,1629720.0
1101180426,2180870.0
1101196685,832600.0
1101295294,754930.0
1101110976,302630.0
1101159036,419840.0
1094034376,1320480.0
1101192478,607870.0
1100166672,1216060.0
1101092512,290540.0
1101144220,302440.0
1100966950,1246200.0
1098810116,941330.0
1101300621,825520.0
1101304332,2189410.0
1087442428,900880.0
1099388472,140970.0
1101089726,543000.0
1101289536,681420.0
1101307360,139880.0
1095547386,1085850.0
1099656782,675140.0
1096758324,379400.0
1101082546,357890.0
1101074932,945340.0
1101305920,1070410.0
1096130890,379900.0
1100015738,280090.0
1090699860,387940.0
1091977742,557990.0
1100976556,1164580.0
1101297518,157740.0
1101258367,1559920.0
1100784828,255250.0
1098693952,631200.0
1096514216,291760.0
1101304488,325390.0
1101241936,984240.0
1100031064,498670.0
1101288980,411100.0
1097005262,215900.0
1101136533,581220.0
1093847274,1483370.0
1076297931,917180.0
1100871222,1219250.0
1100663580,562430.0
1101280529,702580.0
1100966884,203080.0
1100475930,312340.0
1098783656,160470.0
1100841840,343290.0
1101303755,1388430.0
1095474258,623820.0
1101243402,630820.0
1101266772,1226500.0
1101267486,502630.0
1101122833,872110.0
1101195452,2439110.0
1097326784,404290.0
1101170808,1304820.0
1101265670,1335240.0
1100564402,473980.0
1101219473,617360.0
1101230792,477570.0
1092643982,387820.0
1100880776,897350.0
1101178056,334720.0
1101209961,983760.0
1101151788,305380.0
1089340410,394280.0
1100059170,216610.0
1101296209,286450.0
1101295132,577420.0
1091623088,1341660.0
1097206208,529460.0
1101134899,439010.0
1100317888,80160.0
1101167544,1124950.0
1101279373,405180.0
1099230010,279670.0
1101285853,186120.0
1101304726,357670.0
1101296163,396860.0
1100942178,2140600.0
1101287967,328250.0
1101088934,420960.0
1101227259,444780.0
1101213437,880870.0
1101151176,235850.0
1101284430,359460.0
1096787320,1461120.0
1099274772,160560.0
1097060262,272880.0
1097736718,1545850.0
1100463516,502900.0
1101154260,529940.0
1099651656,330840.0
1074009886,386940.0
1097209666,657750.0
1101284932,664400.0
1101089878,833830.0
1101146297,217020.0
1100833858,421290.0
1100835852,329240.0
1101122973,153570.0
1101019436,1544390.0
1099271292,261709.99999999997
1101151733,378460.0
1101143073,188600.0
1101211476,686970.0
1100970016,295240.0
1095473630,593750.0
1101024154,354510.0
1100293720,818270.0
1101305818,230380.0
1096724436,777960.0
1096629552,271820.0
1099653888,292600.0
1100811224,1018420.0
1099753220,364370.0
1095136868,1308100.0
1101130237,1747760.0
1100635184,168590.0
1099500022,376840.0
1100509454,514980.0
1088383156,388110.0
1093016092,1313810.0
1099659794,703070.0
1101299385,2164830.0
1101204966,654210.0
1098209166,360200.0
1101099613,1353080.0
1101190127,305570.0
1099803416,212290.0
1101254252,476350.0
1100993738,1489020.0
1101285529,239570.0
1098675010,478830.0
1101301634,231010.0
1073451128,589860.0
1052411394,329300.0
1096753602,421180.0
1096353724,582200.0
1101209414,769640.0
1101299687,1488940.0
1101243515,162880.0
1101285217,1695300.0
1100349414,1969540.0
1094159720,601700.0
1100566474,645690.0
1098736004,409230.0
1101277889,355710.0
1101289638,437590.0
1101214333,2491940.0
1101114712,371650.0
1099967968,273250.0
1101296123,215360.0
1098896882,239780.0
1099180582,689100.0
1093891028,312850.0
1101290259,160830.0
1101253218,812100.0
1101276402,383530.0
1099561752,449720.0
1101201474,912130.0
1085251330,863750.0
1092903092,743620.0
1088745770,309530.0
1101227623,697510.0
1097884814,913570.0
1096601748,303930.0
1100957772,319020.0
1089336348,701300.0
1087172599,1004190.0
1100014414,222220.0
1096616670,237760.0
1101249724,361200.0
1099584012,289020.0
1101046794,381420.0
1099938986,788900.0
1087324090,349430.0
1096248440,391340.0
1098979902,518000.0
1098643802,328420.0
1101101761,254350.0
1101081460,225600.0
1093820170,224510.0
1100717784,522000.0
1100393514,454940.0
1101136793,647710.0
1101004886,513850.0
1101248097,160040.0
1100693982,613950.0
1094113488,251160.0
1101203387,164860.0
1099887436,869670.0
1101235550,1008130.0
1092286840,1256720.0
1101130241,1613870.0
1100293740,490780.0
1085050544,108610.0
1095702746,658730.0
1093438798,701040.0
1097921002,330810.0
1099685860,341240.0
1091622920,515000.0
1101131882,682040.0
1101058394,1087010.0
1101142445,765540.0
1096697236,682740.0
1094939598,70250.0
1088092196,593380.0
1100838346,246440.0
1090699814,381370.0
1096848418,198290.0
1100924534,813100.0
1099248874,1780870.0
1100457340,243810.0
1100030438,367030.0
1101183672,324230.0
1051114860,427240.0
1099615616,248390.0
1101294226,620650.0
1098957848,147880.0
1096341144,213350.0
1100646892,214650.0
1100786584,1225580.0
1099843838,1850610.0
1100742888,1837600.0
1101206100,930010.0
1098263262,323030.0
1100061136,233650.0
1101303790,206660.0
1088976614,154870.0
1100573238,356600.0
1098305174,254970.0
1101097324,96070.0
1099100847,228710.0
1090576258,375300.0
1099628846,986910.0
1092456102,533200.0
1100818794,870030.0
1100995224,667990.0
1094864428,397140.0
1101001474,145170.0
1100626070,586540.0
1101293134,604980.0
1097048120,253610.0
1097806590,170260.0
1099871208,429060.0
1101150075,774780.0
1101090480,403490.0
1101084550,248270.0
1098814420,908960.0
1100826490,479700.0
1101232145,395710.0
1101239076,1136700.0
1098143650,364950.0
1077766477,308580.0
1077646369,636250.0
1101117942,225660.0
1101290275,283530.0
1101268554,868420.0
1100617064,399630.0
1101041890,1090150.0
1086016186,179320.0
1098781326,2476590.0
1100967446,353580.0
1097660072,274410.0
1099077562,578700.0
1100035356,303610.0
1095474286,163690.0
1099146328,517390.0
1096575304,836940.0
1094710218,263500.0
1089028434,409370.0
1101239205,151280.0
1101269131,550310.0
1098673134,369140.0
1096691588,394560.0
1100909866,598290.0
1099519934,565560.0
1101192797,1573590.0
1100919644,1590430.0
1100521282,186530.0
1100979082,164600.0
1101272172,153480.0
1096827938,611550.0
1101168990,654920.0
1098985982,1152510.0
1097764628,636040.0
1099239138,352880.0
1099996472,1339650.0
1101074465,838370.0
1096289776,667230.0
1098934010,491520.0
1100384622,1239980.0
1088630054,1130200.0
1101290182,264640.0
1092168400,575350.0
1099728166,391000.0
1100971724,768990.0
1101219045,382450.0
1101167826,301810.0
1101097978,761880.0
1100304042,186810.0
1100305334,227290.0
1101220067,708600.0
1088556578,424680.0
1100620812,222330.0
1101175587,260700.0
1101262691,778160.0
1101111503,1444610.0
1101082508,894400.0
1093167850,148050.0
1092393886,470920.0
1101127732,235610.0
1101092106,81640.0
1100924430,644070.0
1100149442,197040.0
1099573790,100950.0
1099931881,309030.0
1100475566,496900.0
1100800264,673310.0
1095993576,1202440.0
1095160944,399160.0
1101260831,362930.0
1096610640,296040.0
1090474140,320980.0
1100936106,334130.0
1099063464,187070.0
1078570567,478310.0
1099367306,193220.0
1098857018,407630.0
1094079526,640250.0
1096108154,301130.0
1097561882,390810.0
1101198515,175280.0
1100442930,268390.0
1100702910,1228930.0
1096140982,443870.0
1101256541,225310.0
1100009406,937780.0
1085373236,312590.0
1101022942,161930.0
1100040292,222210.0
1099415016,546130.0
1096318130,90450.0
1100619836,485490.0
1093292196,1122710.0
1099744812,217240.0
1086518436,144290.0
1100487762,275680.0
1100068850,401840.0
1100787226,1169520.0
1099712972,1267340.0
1101228255,924670.0
1074461915,240860.0
1101278350,833200.0
1099978852,437840.0
1101265579,645030.0
1099722082,548040.0
1100747472,214430.0
1096754432,431030.0
1100344710,910180.0
1090933116,688600.0
1091192294,1544220.0
1088527588,315460.0
1100062808,1064550.0
1100501702,182800.0
1101203419,436220.0
1100670598,364380.0
1101004694,313060.0
1098755054,253550.0
1101250045,393860.0
1094856608,364860.0
1100586286,149020.0
1100739976,193050.0
1100984864,377040.0
1099101749,192210.0
1101233320,436240.0
1100590744,225310.0
1094521048,295130.0
1098146948,487970.0
1087547902,658910.0
1100028898,296750.0
1099616202,392970.0
1097390908,1962020.0
1094653874,369480.0
1098901394,574880.0
1101207948,687110.0
1101184696,159340.0
1094389406,982770.0
1094517508,216730.0
1101232294,911870.0
1099487056,358420.0
1101255439,540430.0
1099429892,394310.0
1085782502,164070.0
1101157680,675500.0
1101143265,192160.0
1095849672,1294950.0
1099522970,56810.0
1101194406,981020.0
1101279972,121360.0
1093551198,929360.0
1101161768,268940.0
1101074308,276620.0
1101273812,269850.0
1099414040,280480.0
1100743680,276230.0
1101210549,144360.0
1090062934,446380.0
1091555800,768400.0
1101074449,590300.0
1099122491,455270.0
1101181259,94800.0
1090614094,844660.0
1100245532,532540.0
1089177822,212630.0
1099997144,430090.0
1101220017,987380.0
1101267000,269380.0
1100601896,928670.0
1101046706,100930.0
1100537042,188610.0
1101114630,97090.0
1101278069,798600.0
1101238315,570600.0
1101270387,290700.0
1095221264,380620.0
1101048772,363790.0
1101290516,240760.0
1097610442,513860.0
1100914496,239060.0
1100372032,120390.0
1098163202,377720.0
1078586677,365760.0
1099405802,245950.0
1100786554,678080.0
1098689778,447540.0
1100441500,972610.0
1099839024,435990.0
1100523678,70690.0
1100775588,1204310.0
1101110527,775040.0
1096755442,415270.0
1090788444,155510.0
1100725314,205650.0
1093069840,170910.0
1100569672,1009330.0
1097468562,252280.0
1101272246,678340.0
1100616738,142000.0
1076825757,382220.0
1094124308,718770.0
1098305782,619530.0
1100710254,499950.0
1100809614,202050.0
1100487080,1100980.0
1097315718,322870.0
1093499216,286160.0
1101287855,183820.0
1092720964,337250.0
1100729092,159220.0
1094565174,1403830.0
1101180517,2202180.0
1100367398,381090.0
1100614938,156980.0
1100595986,112850.0
1097544852,981200.0
1097443110,283770.0
1084372961,574750.0
1101210124,197140.0
1101179742,311890.0
1101185872,251880.0
1099248608,528850.0
1100663344,205010.0
1083314746,435650.0
1080107432,393680.0
1091879230,201140.0
1097587050,188150.0
1101122818,260220.00000000003
1100423574,511400.0
1096092134,367720.0
1101177804,316880.0
1101248485,177060.0
1092006246,949080.0
1078863853,748310.0
1099352470,228680.0
1099329634,818940.0
1095609104,212840.0
1100528440,260399.99999999997
1100878082,235730.0
1100801254,1420020.0
1096333064,1116170.0
1088996278,2389320.0
1099235908,241650.0
1094052304,353810.0
1100658832,144840.0
1079383228,247910.0
1074593669,531560.0
1098685386,393040.0
1052434532,165810.0
1099557784,362690.0
1095157258,249400.0
1101036144,285840.0
1068663128,143330.0
1096743928,639180.0
1100890416,189620.0
1086007140,255250.0
1100203182,321840.0
1101055166,492250.0
1101033198,219540.0
1101259090,296220.0
1085687808,254920.0
1101229694,139890.0
1096078640,273440.0
1100833682,1115650.0
1098045976,215200.0
1100355058,265750.0
1098727534,236890.0
1101207534,197370.0
1097112646,298830.0
1101108618,196100.0
1098319656,144510.0
1094623014,952420.0
1101089033,1267010.0
1068584442,655300.0
1099829842,334310.0
1101250198,203730.0
1086181612,664630.0
1100166886,159850.0
1098809476,465210.0
1098495112,245500.0
1094488500,1736080.0
1101190544,370210.0
1094608306,387280.0
